0.000000 -8.533014 0.672030
0.000000 -7.003385 0.523507
0.000000 -1.206909 0.170616
0.000000 1.392088 0.880641
0.000000 5.898821 0.400593
0.060188 -8.517350 0.652740
0.060188 -6.836309 0.523583
0.060188 -1.321589 0.197098
0.060188 1.481738 0.848666
0.120376 -8.344443 0.610103
0.120376 -6.452485 0.518682
0.120376 -1.659547 0.256363
0.120376 1.789482 0.775066
0.120376 5.676429 0.441503
0.180565 -7.972405 0.570474
0.180565 -5.963639 0.508342
0.180565 -2.136600 0.307392
0.180565 2.285305 0.703554
0.180565 5.198945 0.403763
0.240753 -7.449650 0.542091
0.240753 -5.422551 0.495007
0.240753 -2.661631 0.342755
0.240753 2.905425 0.646294
0.240753 4.664132 0.357220
0.300941 -6.821970 0.520857
0.300941 -4.863355 0.479874
0.300941 -3.178171 0.368866
0.300941 3.589606 0.591426
0.300941 4.122037 0.324992
0.300941 5.652501 0.532033
0.361129 -6.121275 0.501609
0.361129 -4.316449 0.463520
0.361129 -3.655158 0.387426
0.361129 3.610622 0.319579
0.361129 4.252396 0.505615
0.361129 5.430013 0.580095
0.421318 -5.374306 0.482742
0.421318 -4.075054 0.399599
0.421318 -3.811371 0.446776
0.421318 3.153670 0.345958
0.421318 4.717632 0.339066
0.421318 5.336216 0.601249
0.481506 -4.611362 0.464435
0.481506 -4.427404 0.410227
0.481506 -3.375270 0.430535
0.481506 2.765162 0.405707
0.481506 4.829672 0.213211
0.481506 5.342724 0.576918
0.541694 -4.706010 0.422375
0.541694 -3.873912 0.443994
0.541694 -3.029016 0.416481
0.541694 2.451171 0.487189
0.541694 4.756730 0.219970
0.541694 5.363148 0.475407
0.601882 -4.907024 0.436271
0.601882 -3.225794 0.422269
0.601882 -2.783126 0.406225
0.601882 2.211051 0.564831
0.601882 4.679426 0.281229
0.601882 5.288024 0.352575
0.662071 -5.028144 0.449955
0.662071 -2.762024 0.404872
0.662071 -2.638217 0.400125
0.662071 2.050659 0.613990
0.662071 4.651527 0.351210
0.662071 5.150729 0.290485
0.722259 -5.068528 0.456345
0.722259 -2.590574 0.398044
0.722259 -2.590072 0.398120
0.722259 1.992493 0.630359
0.722259 4.651593 0.384636
0.722259 5.081274 0.275716
0.784808 -5.024912 0.449505
0.784808 -2.776570 0.405442
0.784808 -2.640754 0.400203
0.784808 2.055171 0.612723
0.784808 4.651849 0.348855
0.784808 5.154867 0.292291
0.847358 -4.894105 0.435482
0.847358 -3.286025 0.424733
0.847358 -2.781077 0.405120
0.847358 2.225764 0.561392
0.847358 4.685344 0.276695
0.847358 5.253891 0.382152
0.909907 -4.677102 0.423031
0.909907 -4.014578 0.449540
0.909907 -2.985106 0.410175
0.909907 2.470303 0.486748
0.909907 4.772581 0.219603
0.909907 5.117754 0.527258
0.972457 -4.867414 0.475117
0.972457 -4.376696 0.413436
0.972457 -3.221297 0.413835
0.972457 2.756695 0.429731
0.972457 4.826799 0.237568
0.972457 4.826939 0.558736
1.035006 -5.776169 0.501233
1.035006 -3.998362 0.399981
1.035006 -3.460707 0.415789
1.035006 3.017822 0.453629
1.035006 4.579969 0.410617
1.035006 4.621590 0.479315
1.097556 -6.690909 0.527942
1.097556 -3.680579 0.416181
1.097556 -3.551727 0.381847
1.097556 3.119257 0.576350
1.097556 3.896510 0.550630
1.097556 4.711145 0.315346
1.160105 -7.568586 0.553948
1.160105 -3.864904 0.415135
1.160105 -3.054733 0.360434
1.160105 3.037979 0.674041
1.160105 3.048473 0.610473
1.160105 5.144569 0.204096
1.222654 -8.357147 0.580377
1.222654 -4.003209 0.412752
1.222654 -2.546175 0.330084
1.222654 2.237551 0.655458
1.222654 2.905621 0.718406
1.222654 5.791990 0.156807
1.285204 -8.963263 0.620880
1.285204 -4.088871 0.409953
1.285204 -2.114667 0.294498
1.285204 1.610460 0.703072
1.285204 2.806493 0.738316
1.347753 -9.209509 0.643034
1.347753 -4.117906 0.408655
1.347753 -1.930321 0.271755
1.347753 1.359011 0.730234
1.347753 2.770993 0.744375
1.407942 -9.176908 0.640841
1.407942 -4.327031 0.423441
1.407942 -1.897496 0.269272
1.407942 1.374158 0.734893
1.407942 3.009174 0.703671
1.468130 -9.080904 0.639208
1.468130 -4.865255 0.455202
1.468130 -1.801525 0.260913
1.468130 1.412994 0.748082
1.468130 3.654698 0.641446
1.528318 -8.930051 0.639398
1.528318 -5.560048 0.487598
1.528318 -1.651345 0.244332
1.528318 1.455360 0.772774
1.528318 4.513800 0.581939
1.588506 -8.746837 0.643990
1.588506 -6.256009 0.512092
1.588506 -1.466921 0.219367
1.588506 1.469146 0.811846
1.588506 5.370103 0.524488
1.648695 -8.586706 0.658622
1.648695 -6.798006 0.523301
1.648695 -1.290935 0.188885
1.648695 1.432376 0.856566
1.648695 5.984939 0.474526
1.708883 -8.533014 0.672030
1.708883 -7.003385 0.523507
1.708883 -1.206909 0.170616
1.708883 1.392088 0.880641
1.708883 5.898821 0.400593
