0.000000 -8.533014 0.000000
0.000000 -7.003385 0.009993
0.000000 -1.206909 0.170616
0.000000 1.392088 0.000000
0.000000 5.898821 0.400593
0.060188 -8.517350 0.005419
0.060188 -6.836309 0.011178
0.060188 -1.321589 0.161198
0.060188 1.481738 0.012002
0.120376 -8.344443 0.021947
0.120376 -6.452485 0.014530
0.120376 -1.659547 0.139014
0.120376 1.789482 0.037424
0.120376 5.676429 0.283523
0.180565 -7.972405 0.043534
0.180565 -5.963639 0.020448
0.180565 -2.136600 0.115452
0.180565 2.285305 0.060383
0.180565 5.198945 0.261130
0.240753 -7.449650 0.065614
0.240753 -5.422551 0.029819
0.240753 -2.661631 0.093910
0.240753 2.905425 0.075455
0.240753 4.664132 0.227660
0.300941 -6.821970 0.087034
0.300941 -4.863355 0.043739
0.300941 -3.178171 0.074099
0.300941 3.589606 0.081019
0.300941 4.122037 0.195567
0.300941 5.652501 0.293136
0.361129 -6.121275 0.107619
0.361129 -4.316449 0.063418
0.361129 -3.655158 0.055765
0.361129 3.610622 0.170978
0.361129 4.252396 0.072562
0.361129 5.430013 0.299028
0.421318 -5.374306 0.127317
0.421318 -4.075054 0.039424
0.421318 -3.811371 0.089120
0.421318 3.153670 0.154373
0.421318 4.717632 0.042735
0.421318 5.336216 0.289338
0.481506 -4.611362 0.146597
0.481506 -4.427404 0.025690
0.481506 -3.375270 0.119303
0.481506 2.765162 0.144878
0.481506 4.829672 0.013343
0.481506 5.342724 0.260229
0.541694 -4.706010 0.014792
0.541694 -3.873912 0.164981
0.541694 -3.029016 0.150243
0.541694 2.451171 0.141760
0.541694 4.756730 0.002755
0.541694 5.363148 0.204078
0.601882 -4.907024 0.006800
0.601882 -3.225794 0.181812
0.601882 -2.783126 0.176827
0.601882 2.211051 0.142623
0.601882 4.679426 0.000055
0.601882 5.288024 0.141500
0.662071 -5.028144 0.001766
0.662071 -2.762024 0.195071
0.662071 -2.638217 0.194392
0.662071 2.050659 0.143341
0.662071 4.651527 0.000000
0.662071 5.150729 0.105952
0.722259 -5.068528 0.000000
0.722259 -2.590574 0.200397
0.722259 -2.590072 0.200446
0.722259 1.992493 0.142908
0.722259 4.651593 0.000000
0.722259 5.081274 0.094872
0.784808 -5.024912 0.001905
0.784808 -2.776570 0.194567
0.784808 -2.640754 0.194012
0.784808 2.055171 0.143355
0.784808 4.651849 0.000000
0.784808 5.154867 0.106885
0.847358 -4.894105 0.007317
0.847358 -3.286025 0.179586
0.847358 -2.781077 0.176053
0.847358 2.225764 0.142901
0.847358 4.685344 0.000166
0.847358 5.253891 0.145796
0.909907 -4.677102 0.015885
0.909907 -4.014578 0.159631
0.909907 -2.985106 0.150251
0.909907 2.470303 0.144915
0.909907 4.772581 0.003740
0.909907 5.117754 0.191286
0.972457 -4.867414 0.137044
0.972457 -4.376696 0.027563
0.972457 -3.221297 0.121156
0.972457 2.756695 0.159599
0.972457 4.826799 0.019654
0.972457 4.826939 0.205950
1.035006 -5.776169 0.113428
1.035006 -3.998362 0.042186
1.035006 -3.460707 0.092468
1.035006 3.017822 0.203408
1.035006 4.579969 0.064453
1.035006 4.621590 0.184751
1.097556 -6.690909 0.089737
1.097556 -3.680579 0.066734
1.097556 -3.551727 0.058854
1.097556 3.119257 0.273828
1.097556 3.896510 0.101515
1.097556 4.711145 0.135316
1.160105 -7.568586 0.066271
1.160105 -3.864904 0.045569
1.160105 -3.054733 0.076894
1.160105 3.037979 0.321560
1.160105 3.048473 0.113240
1.160105 5.144569 0.108582
1.222654 -8.357147 0.043380
1.222654 -4.003209 0.029863
1.222654 -2.546175 0.095857
1.222654 2.237551 0.111087
1.222654 2.905621 0.343793
1.222654 5.791990 0.110428
1.285204 -8.963263 0.023382
1.285204 -4.088871 0.020122
1.285204 -2.114667 0.113691
1.285204 1.610460 0.102101
1.285204 2.806493 0.354139
1.347753 -9.209509 0.013705
1.347753 -4.117906 0.016796
1.347753 -1.930321 0.122358
1.347753 1.359011 0.096204
1.347753 2.770993 0.357269
1.407942 -9.176908 0.012880
1.407942 -4.327031 0.018824
1.407942 -1.897496 0.124089
1.407942 1.374158 0.092519
1.407942 3.009174 0.346038
1.468130 -9.080904 0.011159
1.468130 -4.865255 0.021122
1.468130 -1.801525 0.129486
1.468130 1.412994 0.081358
1.468130 3.654698 0.334823
1.528318 -8.930051 0.008748
1.528318 -5.560048 0.019967
1.528318 -1.651345 0.138444
1.528318 1.455360 0.062527
1.528318 4.513800 0.328291
1.588506 -8.746837 0.005746
1.588506 -6.256009 0.015985
1.588506 -1.466921 0.150416
1.588506 1.469146 0.036926
1.588506 5.370103 0.317154
1.648695 -8.586706 0.002388
1.648695 -6.798006 0.011680
1.648695 -1.290935 0.163537
1.648695 1.432376 0.011499
1.648695 5.984939 0.295440
1.708883 -8.533014 0.000000
1.708883 -7.003385 0.009993
1.708883 -1.206909 0.170616
1.708883 1.392088 0.000000
1.708883 5.898821 0.400593
