0.000000 -8.533014 0.672030
0.000000 -7.003385 0.000000
0.000000 -1.206909 0.000000
0.000000 1.392088 0.000000
0.000000 5.898821 0.000000
0.060188 -8.517350 0.617322
0.060188 -6.836309 0.022009
0.060188 -1.321589 0.000000
0.060188 1.481738 0.000000
0.120376 -8.344443 0.505487
0.120376 -6.452485 0.045732
0.120376 -1.659547 0.000000
0.120376 1.789482 0.000000
0.120376 5.676429 0.150512
0.180565 -7.972405 0.397848
0.180565 -5.963639 0.052868
0.180565 -2.136600 0.000000
0.180565 2.285305 0.000000
0.180565 5.198945 0.132832
0.240753 -7.449650 0.313788
0.240753 -5.422551 0.048577
0.240753 -2.661631 0.000000
0.240753 2.905425 0.000000
0.240753 4.664132 0.117279
0.300941 -6.821970 0.249377
0.300941 -4.863355 0.038737
0.300941 -3.178171 0.000000
0.300941 3.589606 0.000000
0.300941 4.122037 0.113720
0.300941 5.652501 0.058459
0.361129 -6.121275 0.197584
0.361129 -4.316449 0.027394
0.361129 -3.655158 0.000000
0.361129 3.610622 0.129761
0.361129 4.252396 0.000000
0.361129 5.430013 0.077824
0.421318 -5.374306 0.153825
0.421318 -4.075054 0.000000
0.421318 -3.811371 0.016750
0.421318 3.153670 0.171080
0.421318 4.717632 0.000000
0.421318 5.336216 0.096176
0.481506 -4.611362 0.114540
0.481506 -4.427404 0.000000
0.481506 -3.375270 0.008254
0.481506 2.765162 0.241843
0.481506 4.829672 0.000000
0.481506 5.342724 0.120194
0.541694 -4.706010 0.000000
0.541694 -3.873912 0.077351
0.541694 -3.029016 0.002919
0.541694 2.451171 0.333671
0.541694 4.756730 0.000000
0.541694 5.363148 0.155824
0.601882 -4.907024 0.000000
0.601882 -3.225794 0.042215
0.601882 -2.783126 0.000590
0.601882 2.211051 0.417100
0.601882 4.679426 0.000000
0.601882 5.288024 0.179223
0.662071 -5.028144 0.000000
0.662071 -2.762024 0.012778
0.662071 -2.638217 0.000035
0.662071 2.050659 0.469483
0.662071 4.651527 0.000000
0.662071 5.150729 0.181975
0.722259 -5.068528 0.000000
0.722259 -2.590574 0.000000
0.722259 -2.590072 0.000000
0.722259 1.992493 0.487451
0.722259 4.651593 0.000000
0.722259 5.081274 0.180844
0.784808 -5.024912 0.000000
0.784808 -2.776570 0.013738
0.784808 -2.640754 0.000000
0.784808 2.055171 0.468080
0.784808 4.651849 0.000000
0.784808 5.154867 0.181889
0.847358 -4.894105 0.000000
0.847358 -3.286025 0.045185
0.847358 -2.781077 0.000000
0.847358 2.225764 0.412044
0.847358 4.685344 0.000000
0.847358 5.253891 0.170618
0.909907 -4.677102 0.000000
0.909907 -4.014578 0.082668
0.909907 -2.985106 0.000000
0.909907 2.470303 0.323934
0.909907 4.772581 0.000000
0.909907 5.117754 0.131188
0.972457 -4.867414 0.122542
0.972457 -4.376696 0.000000
0.972457 -3.221297 0.000000
0.972457 2.756695 0.230024
0.972457 4.826799 0.000000
0.972457 4.826939 0.107631
1.035006 -5.776169 0.165793
1.035006 -3.998362 0.000000
1.035006 -3.460707 0.000000
1.035006 3.017822 0.170552
1.035006 4.579969 0.000000
1.035006 4.621590 0.087868
1.097556 -6.690909 0.215431
1.097556 -3.680579 0.000000
1.097556 -3.551727 0.000000
1.097556 3.119257 0.162152
1.097556 3.896510 0.000000
1.097556 4.711145 0.050626
1.160105 -7.568586 0.274522
1.160105 -3.864904 0.000000
1.160105 -3.054733 0.000000
1.160105 3.037979 0.173128
1.160105 3.048473 0.000000
1.160105 5.144569 0.027489
1.222654 -8.357147 0.346184
1.222654 -4.003209 0.000000
1.222654 -2.546175 0.000000
1.222654 2.237551 0.000000
1.222654 2.905621 0.181786
1.222654 5.791990 0.011448
1.285204 -8.963263 0.426360
1.285204 -4.088871 0.000000
1.285204 -2.114667 0.000000
1.285204 1.610460 0.000000
1.285204 2.806493 0.186680
1.347753 -9.209509 0.471303
1.347753 -4.117906 0.000000
1.347753 -1.930321 0.000000
1.347753 1.359011 0.000000
1.347753 2.770993 0.188250
1.407942 -9.176908 0.474674
1.407942 -4.327031 0.011323
1.407942 -1.897496 0.000000
1.407942 1.374158 0.000000
1.407942 3.009174 0.176559
1.468130 -9.080904 0.484747
1.468130 -4.865255 0.035527
1.468130 -1.801525 0.000000
1.468130 1.412994 0.000000
1.468130 3.654698 0.154292
1.528318 -8.930051 0.505312
1.528318 -5.560048 0.056838
1.528318 -1.651345 0.000000
1.528318 1.455360 0.000000
1.528318 4.513800 0.138390
1.588506 -8.746837 0.546980
1.588506 -6.256009 0.060003
1.588506 -1.466921 0.000000
1.588506 1.469146 0.000000
1.588506 5.370103 0.141848
1.648695 -8.586706 0.620471
1.648695 -6.798006 0.029452
1.648695 -1.290935 0.000000
1.648695 1.432376 0.000000
1.648695 5.984939 0.162973
1.708883 -8.533014 0.672030
1.708883 -7.003385 0.000000
1.708883 -1.206909 0.000000
1.708883 1.392088 0.000000
1.708883 5.898821 0.000000
