0.000000 -8.533014 0.000000
0.000000 -7.003385 0.513513
0.000000 -1.206909 0.000000
0.000000 1.392088 0.000000
0.000000 5.898821 0.000000
0.060188 -8.517350 0.029998
0.060188 -6.836309 0.490396
0.060188 -1.321589 0.000000
0.060188 1.481738 0.000000
0.120376 -8.344443 0.082668
0.120376 -6.452485 0.458419
0.120376 -1.659547 0.000000
0.120376 1.789482 0.000000
0.120376 5.676429 0.007468
0.180565 -7.972405 0.129092
0.180565 -5.963639 0.435027
0.180565 -2.136600 0.000000
0.180565 2.285305 0.000000
0.180565 5.198945 0.009801
0.240753 -7.449650 0.162689
0.240753 -5.422551 0.416610
0.240753 -2.661631 0.000000
0.240753 2.905425 0.000000
0.240753 4.664132 0.012281
0.300941 -6.821970 0.184446
0.300941 -4.863355 0.397398
0.300941 -3.178171 0.000000
0.300941 3.589606 0.000000
0.300941 4.122037 0.015705
0.300941 5.652501 0.180439
0.361129 -6.121275 0.196405
0.361129 -4.316449 0.372708
0.361129 -3.655158 0.000000
0.361129 3.610622 0.018840
0.361129 4.252396 0.000000
0.361129 5.430013 0.203243
0.421318 -5.374306 0.201600
0.421318 -4.075054 0.000000
0.421318 -3.811371 0.340906
0.421318 3.153670 0.020506
0.421318 4.717632 0.000000
0.421318 5.336216 0.215736
0.481506 -4.611362 0.203297
0.481506 -4.427404 0.000000
0.481506 -3.375270 0.302978
0.481506 2.765162 0.018986
0.481506 4.829672 0.000000
0.481506 5.342724 0.196496
0.541694 -4.706010 0.000000
0.541694 -3.873912 0.201662
0.541694 -3.029016 0.263319
0.541694 2.451171 0.011757
0.541694 4.756730 0.000000
0.541694 5.363148 0.115505
0.601882 -4.907024 0.000000
0.601882 -3.225794 0.198241
0.601882 -2.783126 0.228807
0.601882 2.211051 0.005108
0.601882 4.679426 0.000000
0.601882 5.288024 0.031853
0.662071 -5.028144 0.000000
0.662071 -2.762024 0.197023
0.662071 -2.638217 0.205699
0.662071 2.050659 0.001166
0.662071 4.651527 0.000000
0.662071 5.150729 0.002558
0.722259 -5.068528 0.000000
0.722259 -2.590574 0.197647
0.722259 -2.590072 0.197674
0.722259 1.992493 0.000000
0.722259 4.651593 0.000000
0.722259 5.081274 0.000000
0.784808 -5.024912 0.000000
0.784808 -2.776570 0.197137
0.784808 -2.640754 0.206191
0.784808 2.055171 0.001288
0.784808 4.651849 0.000000
0.784808 5.154867 0.003517
0.847358 -4.894105 0.000000
0.847358 -3.286025 0.199961
0.847358 -2.781077 0.229067
0.847358 2.225764 0.006447
0.847358 4.685344 0.000000
0.847358 5.253891 0.065739
0.909907 -4.677102 0.000000
0.909907 -4.014578 0.207241
0.909907 -2.985106 0.259924
0.909907 2.470303 0.017899
0.909907 4.772581 0.000000
0.909907 5.117754 0.204784
0.972457 -4.867414 0.215531
0.972457 -4.376696 0.000000
0.972457 -3.221297 0.292678
0.972457 2.756695 0.040108
0.972457 4.826799 0.000000
0.972457 4.826939 0.245155
1.035006 -5.776169 0.222012
1.035006 -3.998362 0.000000
1.035006 -3.460707 0.323321
1.035006 3.017822 0.079668
1.035006 4.579969 0.000000
1.035006 4.621590 0.206696
1.097556 -6.690909 0.222774
1.097556 -3.680579 0.349448
1.097556 -3.551727 0.000000
1.097556 3.119257 0.140371
1.097556 3.896510 0.000000
1.097556 4.711145 0.129404
1.160105 -7.568586 0.213155
1.160105 -3.864904 0.369565
1.160105 -3.054733 0.000000
1.160105 3.037979 0.179353
1.160105 3.048473 0.000000
1.160105 5.144569 0.068024
1.222654 -8.357147 0.190813
1.222654 -4.003209 0.382889
1.222654 -2.546175 0.000000
1.222654 2.237551 0.000000
1.222654 2.905621 0.192827
1.222654 5.791990 0.034931
1.285204 -8.963263 0.171138
1.285204 -4.088871 0.389830
1.285204 -2.114667 0.000000
1.285204 1.610460 0.000000
1.285204 2.806493 0.197497
1.347753 -9.209509 0.158025
1.347753 -4.117906 0.391859
1.347753 -1.930321 0.000000
1.347753 1.359011 0.000000
1.347753 2.770993 0.198856
1.407942 -9.176908 0.153286
1.407942 -4.327031 0.393294
1.407942 -1.897496 0.000000
1.407942 1.374158 0.000000
1.407942 3.009174 0.181074
1.468130 -9.080904 0.143301
1.468130 -4.865255 0.398552
1.468130 -1.801525 0.000000
1.468130 1.412994 0.000000
1.468130 3.654698 0.152331
1.528318 -8.930051 0.125338
1.528318 -5.560048 0.410793
1.528318 -1.651345 0.000000
1.528318 1.455360 0.000000
1.528318 4.513800 0.115258
1.588506 -8.746837 0.091264
1.588506 -6.256009 0.436104
1.588506 -1.466921 0.000000
1.588506 1.469146 0.000000
1.588506 5.370103 0.065485
1.648695 -8.586706 0.035763
1.648695 -6.798006 0.482168
1.648695 -1.290935 0.000000
1.648695 1.432376 0.000000
1.648695 5.984939 0.016112
1.708883 -8.533014 0.000000
1.708883 -7.003385 0.513513
1.708883 -1.206909 0.000000
1.708883 1.392088 0.000000
1.708883 5.898821 0.000000
