0.000000 -8.533014 0.672030
0.000000 -7.003385 0.513513
0.000000 -1.206909 0.000000
0.000000 1.392088 0.880641
0.000000 5.898821 0.000000
0.060188 -8.517350 0.647321
0.060188 -6.836309 0.512405
0.060188 -1.321589 0.035900
0.060188 1.481738 0.836663
0.120376 -8.344443 0.588156
0.120376 -6.452485 0.504151
0.120376 -1.659547 0.117349
0.120376 1.789482 0.737642
0.120376 5.676429 0.157980
0.180565 -7.972405 0.526940
0.180565 -5.963639 0.487894
0.180565 -2.136600 0.191941
0.180565 2.285305 0.643171
0.180565 5.198945 0.142633
0.240753 -7.449650 0.476477
0.240753 -5.422551 0.465188
0.240753 -2.661631 0.248845
0.240753 2.905425 0.570839
0.240753 4.664132 0.129561
0.300941 -6.821970 0.433823
0.300941 -4.863355 0.436135
0.300941 -3.178171 0.294767
0.300941 3.589606 0.510408
0.300941 4.122037 0.129425
0.300941 5.652501 0.238898
0.361129 -6.121275 0.393990
0.361129 -4.316449 0.400102
0.361129 -3.655158 0.331661
0.361129 3.610622 0.148601
0.361129 4.252396 0.433054
0.361129 5.430013 0.281067
0.421318 -5.374306 0.355425
0.421318 -4.075054 0.360175
0.421318 -3.811371 0.357656
0.421318 3.153670 0.191586
0.421318 4.717632 0.296331
0.421318 5.336216 0.311912
0.481506 -4.611362 0.317838
0.481506 -4.427404 0.384537
0.481506 -3.375270 0.311232
0.481506 2.765162 0.260829
0.481506 4.829672 0.199868
0.481506 5.342724 0.316690
0.541694 -4.706010 0.407582
0.541694 -3.873912 0.279013
0.541694 -3.029016 0.266237
0.541694 2.451171 0.345428
0.541694 4.756730 0.217215
0.541694 5.363148 0.271329
0.601882 -4.907024 0.429471
0.601882 -3.225794 0.240456
0.601882 -2.783126 0.229397
0.601882 2.211051 0.422208
0.601882 4.679426 0.281174
0.601882 5.288024 0.211075
0.662071 -5.028144 0.448189
0.662071 -2.762024 0.209801
0.662071 -2.638217 0.205734
0.662071 2.050659 0.470649
0.662071 4.651527 0.351210
0.662071 5.150729 0.184533
0.722259 -5.068528 0.456345
0.722259 -2.590574 0.197647
0.722259 -2.590072 0.197674
0.722259 1.992493 0.487451
0.722259 4.651593 0.384636
0.722259 5.081274 0.180844
0.784808 -5.024912 0.447600
0.784808 -2.776570 0.210874
0.784808 -2.640754 0.206191
0.784808 2.055171 0.469368
0.784808 4.651849 0.348855
0.784808 5.154867 0.185406
0.847358 -4.894105 0.428165
0.847358 -3.286025 0.245146
0.847358 -2.781077 0.229067
0.847358 2.225764 0.418492
0.847358 4.685344 0.276530
0.847358 5.253891 0.236356
0.909907 -4.677102 0.407146
0.909907 -4.014578 0.289909
0.909907 -2.985106 0.259924
0.909907 2.470303 0.341833
0.909907 4.772581 0.215863
0.909907 5.117754 0.335972
0.972457 -4.867414 0.338073
0.972457 -4.376696 0.385873
0.972457 -3.221297 0.292678
0.972457 2.756695 0.270132
0.972457 4.826799 0.217914
0.972457 4.826939 0.352786
1.035006 -5.776169 0.387805
1.035006 -3.998362 0.357795
1.035006 -3.460707 0.323321
1.035006 3.017822 0.250220
1.035006 4.579969 0.346165
1.035006 4.621590 0.294564
1.097556 -6.690909 0.438205
1.097556 -3.680579 0.349448
1.097556 -3.551727 0.322992
1.097556 3.119257 0.302522
1.097556 3.896510 0.449115
1.097556 4.711145 0.180030
1.160105 -7.568586 0.487677
1.160105 -3.864904 0.369566
1.160105 -3.054733 0.283541
1.160105 3.037979 0.352481
1.160105 3.048473 0.497233
1.160105 5.144569 0.095513
1.222654 -8.357147 0.536997
1.222654 -4.003209 0.382889
1.222654 -2.546175 0.234227
1.222654 2.237551 0.544372
1.222654 2.905621 0.374612
1.222654 5.791990 0.046379
1.285204 -8.963263 0.597498
1.285204 -4.088871 0.389830
1.285204 -2.114667 0.180807
1.285204 1.610460 0.600971
1.285204 2.806493 0.384177
1.347753 -9.209509 0.629329
1.347753 -4.117906 0.391859
1.347753 -1.930321 0.149398
1.347753 1.359011 0.634030
1.347753 2.770993 0.387105
1.407942 -9.176908 0.627960
1.407942 -4.327031 0.404617
1.407942 -1.897496 0.145183
1.407942 1.374158 0.642374
1.407942 3.009174 0.357633
1.468130 -9.080904 0.628049
1.468130 -4.865255 0.434079
1.468130 -1.801525 0.131427
1.468130 1.412994 0.666723
1.468130 3.654698 0.306623
1.528318 -8.930051 0.630650
1.528318 -5.560048 0.467631
1.528318 -1.651345 0.105887
1.528318 1.455360 0.710247
1.528318 4.513800 0.253647
1.588506 -8.746837 0.638244
1.588506 -6.256009 0.496107
1.588506 -1.466921 0.068950
1.588506 1.469146 0.774920
1.588506 5.370103 0.207334
1.648695 -8.586706 0.656234
1.648695 -6.798006 0.511620
1.648695 -1.290935 0.025348
1.648695 1.432376 0.845067
1.648695 5.984939 0.179086
1.708883 -8.533014 0.672030
1.708883 -7.003385 0.513513
1.708883 -1.206909 0.000000
1.708883 1.392088 0.880641
1.708883 5.898821 0.000000
